lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.2625559,-123.1006705,artwork,Berries and blue vines,"{'description': 'A wall drawing of a woman picking coffee beans', 'artwork_type': 'mural', 'direction': '0'}",,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,A wall drawing of a woman picking coffee beans,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2625484,-123.1004521,artwork,Ghia tree,"{'description': 'A wall drawing of a blue tree\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Ghia Collective', 'direction': '0'}",Ghia Collective,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing of a blue tree

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.26345,-123.1016089,artwork,Vancouver Summer Fun,"{'description': 'This wall drawing shows a scene on a beach. A woman holds up a beach ball. For the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Francis Tiffany', 'start_date': '2017', 'direction': '180'}",Francis Tiffany,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,This wall drawing shows a scene on a beach. A woman holds up a beach ball. For the Vancouver Mural Festival 2017,,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,
49.2631296,-123.1017915,artwork,Fierce like tigers,"{'description': 'A wall drawing showing a woman on a tiger and more. For the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Sandeep Johal', 'start_date': '2017', 'direction': '90'}",Sandeep Johal,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,A wall drawing showing a woman on a tiger and more. For the Vancouver Mural Festival 2017,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.2616789,-123.1004854,artwork,Sunday Afternoon,"{'description': 'Artist Statement:\nThe mural depicts how people might spend their afternoon, camping or staying at home. They are reading books, playing badminton. cooking .... The mural is a reflection on summer exploring themes of nature and family.', 'artwork_type': 'mural', 'artist_name': 'Mengya Zhao', 'direction': '180'}",Mengya Zhao,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"Artist Statement:
The mural depicts how people might spend their afternoon, camping or staying at home. They are reading books, playing badminton. cooking .... The mural is a reflection on summer exploring themes of nature and family.",,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,
49.2630631,-123.1004926,artwork,Zhawenjigewin (Love in Anishinaabe),"{'description': 'A wall drawing of a couple hugging.', 'artwork_type': 'mural', 'artist_name': 'Sharifah Marsden;Corey Laroque', 'direction': '90'}",Sharifah Marsden;Corey Laroque,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,A wall drawing of a couple hugging.,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.2623414,-123.1013995,artwork,The present is a gift,"{'description': 'A wall drawing spanning over two buildings. ""The present"" was painted by Jay Senetchko and ""is a gift"" was painted by Drew Young.\n\nFor the Vancouver Mural Festival 2016', 'artwork_type': 'mural', 'artist_name': 'Jay Senetchko;Drew Young', 'direction': '0'}",Jay Senetchko;Drew Young,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing spanning over two buildings. ""The present"" was painted by Jay Senetchko and ""is a gift"" was painted by Drew Young.

For the Vancouver Mural Festival 2016",,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2635373,-123.1017014,artwork,Befriend Your Inner Demon,"{'description': 'Abstract patterns on a wall', 'artwork_type': 'mural', 'artist_name': 'Priscilla Yu', 'direction': '270'}",Priscilla Yu,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,Abstract patterns on a wall,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,
49.2662846,-123.101609,artwork,Eagle Opens Up,"{'artwork_type': 'mural', 'artist_name': 'Paul Windson', 'start_date': '2017', 'direction': '270'}",Paul Windson,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,
49.2665756,-123.1010154,artwork,In Loving Memory of Holden,"{'description': 'A graffiti that is visible from the parking lot', 'artwork_type': 'graffiti', 'direction': '270'}",,,,,,,,,,,,,graffiti,,,,,,,,,,,,,,,,,,A graffiti that is visible from the parking lot,,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,
49.2673883,-123.1011829,artwork,Stellars Jay,"{'description': 'A wall drawing of a bird\n\nFor the Mural Art Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Carrielynn Victor', 'start_date': '2017', 'direction': '180'}",Carrielynn Victor,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,"A wall drawing of a bird

For the Mural Art Festival 2017",,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,
49.2672162,-123.1011114,artwork,Octo-maid,"{'description': 'A wall drawing of a mermaid and another mermaid with the tail of an octopus. This artwork spans over the East and the North side of a building.', 'artwork_type': 'mural', 'artist_name': '@amandasmartart', 'start_date': '2017'}",@amandasmartart,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,A wall drawing of a mermaid and another mermaid with the tail of an octopus. This artwork spans over the East and the North side of a building.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2706694,-123.0998442,artwork,Exhausting Machine,"{'description': 'This wall drawing shows a polar bear trapped in a red plastic bottle.\n\nFor the Vancouver Mural Festival 2016\n\nFor the Vancouver Mural Festival 2016', 'artist:wikidata': 'Q24336846', 'artwork_type': 'mural', 'artist_name': 'Nevercrew', 'start_date': '2016-08-17', 'direction': '280'}",Nevercrew,,,,,,,,,,,,mural,2016-08-17,,,,,,,,,,,,,,,,,"This wall drawing shows a polar bear trapped in a red plastic bottle.

For the Vancouver Mural Festival 2016

For the Vancouver Mural Festival 2016",,,,,,,,,,,,,,,,,,,280,Q24336846,,,,,,,,,,,,,,,,,,
49.2668434,-123.1022173,artwork,Studio View,"{'description': 'A large wall drawing that shows a room full of artworks.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Andy Dixon', 'start_date': '2017', 'direction': '0'}",Andy Dixon,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,"A large wall drawing that shows a room full of artworks.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2670101,-123.1015396,artwork,Mermaid,"{'description': 'A wall drawing which shows a mermaid with the tail of an eel.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Tia Rambaran', 'direction': '270'}",Tia Rambaran,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing which shows a mermaid with the tail of an eel.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,270,,,,,,,,,,,,,,,,,,,
49.268129,-123.1012246,artwork,Guitarist,"{'description': 'A wall drawing that shows a man playing a guitar.\n\nFor the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'direction': '0'}",,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing that shows a man playing a guitar.

For the Vancouver Mural Festival 2017",,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2670568,-123.1010213,artwork,Lady Mermaid,"{'artist_name': 'Lani Imre', 'artwork_type': 'mural', 'direction': '90'}",Lani Imre,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.2633291,-123.1016095,artwork,Stay yummy,"{'description': 'For the Vancouver Mural Festival 2017', 'artwork_type': 'mural', 'artist_name': 'Brother Jopa', 'start_date': '2017', 'direction': '0'}",Brother Jopa,,,,,,,,,,,,mural,2017,,,,,,,,,,,,,,,,,For the Vancouver Mural Festival 2017,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
49.2708496,-123.098217,artwork,Knot Yourself,"{'artist_name': 'Katie So;Benjamin Knight', 'artwork_type': 'mural', 'direction': '90'}",Katie So;Benjamin Knight,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.2674582,-123.1015925,artwork,Holograph,"{'description': 'A wall drawing of colourful squares.\n\nFor the Vancouver Mural Festival', 'artwork_type': 'mural', 'artist_name': 'Jane Cheng', 'direction': '90'}",Jane Cheng,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,"A wall drawing of colourful squares.

For the Vancouver Mural Festival",,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
49.260426,-123.1016131,artwork,The jealous creator,"{'description': 'This wall painting shows a gray person holding an umbrella and a rainbow out of bubbles.\n\nIt was part of the Vancouver Mural Festival 2018.', 'artwork_type': 'mural', 'artist_name': 'Danielle Krysa', 'start_date': '2018', 'direction': '180'}",Danielle Krysa,,,,,,,,,,,,mural,2018,,,,,,,,,,,,,,,,,"This wall painting shows a gray person holding an umbrella and a rainbow out of bubbles.

It was part of the Vancouver Mural Festival 2018.",,,,,,,,,,,,,,,,,,,180,,,,,,,,,,,,,,,,,,,
49.2414393,-123.1136561,artwork,Knife Edge Two Piece,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=106', 'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Henry Moore', 'start_date': '1969'}",Henry Moore,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=106,,,,,,,,,bronze,sculpture,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.24212,-123.1125027,artwork,Photo Session,"{'owner': 'City of Vancouver', 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=309', 'artwork_type': 'sculpture', 'artist_name': 'J. Seward Johnson, Jr', 'start_date': '1984'}","J. Seward Johnson, Jr",,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=309,,,,,,,,,,sculpture,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,City of Vancouver,,,,,,,,,,,,,,,,,
49.2624508,-123.252342,museum,Pacific Museum of Earth,"{'operator:type': 'university', 'website': 'https://pme.ubc.ca/', 'addr:housenumber': '6339', 'museum': 'nature', 'opening_hours': 'Mo-Fr 10:00-17:00; Sa, Su, PH off', 'addr:street': 'Stores Road', 'operator': 'UBC Faculty of Science'}",,,https://pme.ubc.ca/,6339,,,"Mo-Fr 10:00-17:00; Sa, Su, PH off",Stores Road,,,,,,,,,,,,,,,,UBC Faculty of Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,university,nature,,,,,,,,,,,,,,,
49.2401234,-123.1316279,artwork,Black Eagle canoe,{'artist_name': 'Bill Reid'},Bill Reid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2405055,-123.1334363,artwork,Totem Poles,{'artwork_type': 'carving'},,,,,,,,,,,,,carving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2078392,-122.906347,museum,Irving House,"{'website': 'https://www.newwestcity.ca/services/arts-and-heritage/museums-and-archives/sb_expander_articles/657.php', 'addr:housenumber': '302', 'museum': 'history', 'fee': 'donation', 'opening_hours': 'Sa-Su 12:00-16:00; Mo-Fr off', 'description': 'Located in the heart of the Royal City, Irving House is one of the oldest community heritage sites in BC. Step back to the 1800s as you enter the colonial home of Captain William Irving, King of the Fraser River.', 'addr:street': 'Royal Avenue', 'operator': 'City of New Westminster', 'addr:city': 'New Westminster'}",,,https://www.newwestcity.ca/services/arts-and-heritage/museums-and-archives/sb_expander_articles/657.php,302,,,Sa-Su 12:00-16:00; Mo-Fr off,Royal Avenue,,,,,,,,,,,,,,,New Westminster,City of New Westminster,,,,donation,,,"Located in the heart of the Royal City, Irving House is one of the oldest community heritage sites in BC. Step back to the 1800s as you enter the colonial home of Captain William Irving, King of the Fraser River.",,,,,,,,,,,,,,,,,,,,,,,history,,,,,,,,,,,,,,,
49.2015657,-122.9114161,museum,New Westminster Museum,"{'website': 'https://www.newwestcity.ca/services/arts-and-heritage/museums-and-archives', 'addr:housenumber': '777', 'museum': 'history', 'fee': 'donation', 'opening_hours': 'Fr-We 10:00-17:00; Th 10:00-20:00', 'museum_type': 'municipal', 'addr:street': 'Columbia Street', 'operator': 'City of New Westminster', 'addr:unit': '3rd Floor', 'addr:city': 'New Westminster'}",,,https://www.newwestcity.ca/services/arts-and-heritage/museums-and-archives,777,,,Fr-We 10:00-17:00; Th 10:00-20:00,Columbia Street,,,,,,,,,,,,,,,New Westminster,City of New Westminster,,,,donation,,,,,,,,,,,,,,,,,,,,,,,,,,history,municipal,3rd Floor,,,,,,,,,,,,,
49.2093046,-123.116638,artwork,Simon Fraser,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=624', 'material': 'bronze', 'artist_name': 'Ken Lum', 'website_1': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=624', 'description': 'Modeled in the pose of Auguste Rodin’s The Thinker (1887-1889), Simon Fraser is a bronze sculpture created to celebrate and honour the explorer Simon Fraser. ', 'monument': 'statue', 'artwork_type': 'statue', 'start_date': '2015'}",Ken Lum,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=624,,,,,,,,,bronze,statue,2015,,,,,,,,,,,,,,,,,"Modeled in the pose of Auguste Rodin’s The Thinker (1887-1889), Simon Fraser is a bronze sculpture created to celebrate and honour the explorer Simon Fraser. ",,,,,,,,,,,,,,,,,,,,,,,,,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=624,statue,,,,,,,,,,,
49.2675429,-123.1192684,artwork,Acoustic Anvil: A Small Weight to Forge the Sea,"{'description': 'Acoustic Anvil: A Small Weight to Forge the Sea is the physical convergence of both real and imagined histories, relationships, and resonances that mark this seemingly silent site.', 'website': 'https://www.vancouverbiennale.com/artworks/acoustic-anvil-a-small-weight-to-forge-the-sea/', 'artwork_type': 'sculpture', 'material': 'steel', 'artist_name': 'Maskull Lasserre'}",Maskull Lasserre,,https://www.vancouverbiennale.com/artworks/acoustic-anvil-a-small-weight-to-forge-the-sea/,,,,,,,,,steel,sculpture,,,,,,,,,,,,,,,,,,"Acoustic Anvil: A Small Weight to Forge the Sea is the physical convergence of both real and imagined histories, relationships, and resonances that mark this seemingly silent site.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1847151,-123.1386454,artwork,Water #10,"{'website': 'https://www.vancouverbiennale.com/artworks/water-10/', 'artwork_type': 'sculpture', 'material': 'steel', 'artist_name': 'Ren Jun'}",Ren Jun,,https://www.vancouverbiennale.com/artworks/water-10/,,,,,,,,,steel,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2086109,-123.1421478,artwork,Fushion,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=589', 'artwork_type': 'sculpture', 'addr:street': 'Cornish Street', 'material': 'aluminium', 'artist_name': 'Susan Point', 'start_date': '2014'}",Susan Point,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=589,,,,,Cornish Street,,,,aluminium,sculpture,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1751482,-123.1500241,artwork,Water Sky Garden,"{'artist_name': 'Janet Echelman.', 'artwork_type': 'sculpture'}",Janet Echelman.,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2719314,-123.1339405,artwork,Winches,"{'inscription': 'Built by Ideal Iron Wks Ltd Vancouver, B.C. Universal Type Winch No. 3', 'description': 'One of the many industrial artifacts on Granville Island that pay homage to the industrial area this was during the 20th century.', 'artwork_type': 'installation'}",,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,One of the many industrial artifacts on Granville Island that pay homage to the industrial area this was during the 20th century.,,,,,,,"Built by Ideal Iron Wks Ltd Vancouver, B.C. Universal Type Winch No. 3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2721894,-123.133701,attraction,The Relief,"{'description': 'A West Coast fishing vessel that is now permanently on display under the Granville Street Bridge.', 'website': 'https://granvilleisland.com/secrets/relief', 'start_date': '1929'}",,,https://granvilleisland.com/secrets/relief,,,,,,,,,,,1929,,,,,,,,,,,,,,,,,A West Coast fishing vessel that is now permanently on display under the Granville Street Bridge.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2105524,-123.1168236,artwork,Golden Tree,"{'artwork_type': 'sculpture', 'highway': 'footway', 'artist_name': 'Douglas Coupland', 'start_date': '2016'}",Douglas Coupland,,,,,,,,,,,,sculpture,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,footway,,,,,,,,,,
49.3269623,-123.1548653,gallery,Ferry Building Gallery,"{'opening_hours': 'Mo off', 'description': 'Closed until Spring 2022 due to renovations', 'website': 'https://ferrybuildinggallery.ca', 'addr:housenumber': '1414', 'addr:street': 'Argyle Avenue', 'phone': '+1-604-925-7290'}",,,https://ferrybuildinggallery.ca,1414,,+1-604-925-7290,Mo off,Argyle Avenue,,,,,,,,,,,,,,,,,,,,,,,Closed until Spring 2022 due to renovations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2411172,-123.2270213,viewpoint,Simon Fraser Viewpoint,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.326292,-123.1377884,artwork,Salmon Spindle Whorl,"{'artist_name': 'Jody Broomfield', 'artwork_type': 'sculpture', 'start_date': '2013'}",Jody Broomfield,,,,,,,,,,,,sculpture,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2019185,-122.943256,artwork,New Westminster Welcomes You,{'artwork_type': 'landart'},,,,,,,,,,,,,landart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2126181,-122.9536462,artwork,Westmount Park Woodcarving Signboard,{'artwork_type': 'Woodcarving'},,,,,,,,,,,,,Woodcarving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2675747,-123.1390502,artwork,100,"{'material': 'concrete', 'description': 'Vancouver Centennial', 'artwork_type': 'sculpture'}",,,,,,,,,,,,concrete,sculpture,,,,,,,,,,,,,,,,,,Vancouver Centennial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2784178,-123.1081054,artwork,Roger Neison,{'artwork_type': 'statue'},,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.278262,-123.1077265,artwork,Pat Quinn,{'artwork_type': 'statue'},,,,,,,,,,,,,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2272023,-122.999902,gallery,Blue Lotus Art Gallery,"{'opening_hours': 'Mo-Sa 10:00-21:00; Su 10-18:00', 'website': 'https://www.bluelotusartgallery.com/', 'addr:housenumber': '4700', 'addr:street': 'Kingsway', 'phone': '+1-236-880-8804', 'level': '0'}",,,https://www.bluelotusartgallery.com/,4700,,+1-236-880-8804,Mo-Sa 10:00-21:00; Su 10-18:00,Kingsway,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3083687,-123.0425034,artwork,George D. Kuhn,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2756731,-123.1141853,artwork,Slow,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3097161,-123.080438,artwork,Joe Bustemente Trumpet,"{'material': 'metal', 'artist_name': 'Richard Wojciechowski', 'artwork_type': 'sculpture'}",Richard Wojciechowski,,,,,,,,,,,metal,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2036515,-122.9047866,attraction,Historical Photo Wall,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2218165,-122.9447189,artwork,Edmonds Rising,"{'description': ""A mural of an orange bird flying upwards towards the start and the hands of a human spread above the bird's wings."", 'artwork_type': 'mural', 'artist_name': 'Alex Yong;James H.;Alice Tai;Lawson Lin', 'direction': '225'}",Alex Yong;James H.;Alice Tai;Lawson Lin,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,A mural of an orange bird flying upwards towards the start and the hands of a human spread above the bird's wings.,,,,,,,,,,,,,,,,,,,225,,,,,,,,,,,,,,,,,,,
49.2766681,-123.1252237,artwork,Moving Pictures,"{'artwork_type': 'installation', 'material': 'steel', 'artist_name': 'Jill Anho', 'start_date': '2005'}",Jill Anho,,,,,,,,,,,steel,installation,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2820877,-123.1220363,artwork,Spring,"{'material': 'steel', 'artist_name': 'Chung Hung', 'artwork_type': 'sculpture'}",Chung Hung,,,,,,,,,,,steel,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.272617,-123.1869842,artwork,Frame - What do you see?,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2736755,-123.092447,artwork,Roller,"{'description': 'A heritage Buffalo Springfield road roller that sat at the entrance of the old works yard forms the centrepiece of this sculptural tableau that includes silhouettes of men working. ', 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=354', 'artwork_type': 'sculpture', 'website:stock': 'https://www.waymarking.com/waymarks/wm1153M_Buffalo_Springfield_Road_Roller_Vancouver_BC', 'artist_name': 'Richard Prince', 'start_date': '2004'}",Richard Prince,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=354,,,,,,,,,,sculpture,2004,,,,,,,,,,,,,,,,,A heritage Buffalo Springfield road roller that sat at the entrance of the old works yard forms the centrepiece of this sculptural tableau that includes silhouettes of men working. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waymarking.com/waymarks/wm1153M_Buffalo_Springfield_Road_Roller_Vancouver_BC,,,,,,,,,
49.2795251,-122.9144362,museum,Museum of Archaeology & Ethnology,"{'opening_hours': 'Mo-Fr 10:00-12:00,13:00-16:00', 'addr:street': 'Saywell Hall', 'phone': '+1-778-782-3325', 'fee': 'no'}",,,,,,+1-778-782-3325,"Mo-Fr 10:00-12:00,13:00-16:00",Saywell Hall,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2694844,-123.1078996,artwork,Nautika,{'artwork_type': 'sculpture'},,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2004517,-122.9102069,museum,Fraser River Discovery Centre,"{'website': 'https://www.fraserriverdiscovery.org/', 'addr:housenumber': '788', 'addr:street': 'Quayside Drive'}",,,https://www.fraserriverdiscovery.org/,788,,,,Quayside Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2814752,-123.1222337,artwork,Joy of Freedom,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=300', 'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Geert Maas', 'start_date': '1995'}",Geert Maas,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=300,,,,,,,,,bronze,sculpture,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2792769,-123.120145,artwork,Red Card,{'artwork_type': 'mural'},,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2393178,-123.129438,artwork,Departure,"{'material': 'bronze', 'artist_name': 'George Lundeen', 'artwork_type': 'sculpture'}",George Lundeen,,,,,,,,,,,bronze,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2725597,-123.115671,artwork,Time Top,"{'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Jerry Pethick', 'start_date': '2006'}",Jerry Pethick,,,,,,,,,,,bronze,sculpture,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2727388,-123.0868787,artwork,Project for a Public Works Yard,"{'artwork_type': 'sculpture', 'material': 'Concrete,_steel,_cast_iron', 'artist_name': 'Greg Snider', 'start_date': '2004'}",Greg Snider,,,,,,,,,,,"Concrete,_steel,_cast_iron",sculpture,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2731071,-123.0863524,artwork,The Firefighter,"{'artist_name': 'Lance A. Shook', 'start_date': '2007'}",Lance A. Shook,,,,,,,,,,,,,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2644845,-122.9815416,artwork,The Search Engine,{'artist_name': 'Bruce Voyce'},Bruce Voyce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.279032,-122.9165672,artwork,The Avocado,"{'layer': '3', 'artwork_type': 'sculpture'}",,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
