lat,lon,type,name,tags,is_in,brand:wikidata,addr:province,website,addr:housenumber,phone,brand:wikipedia,opening_hours,addr:street,brand,addr:postcode,addr:unit,addr:city,sport,fixme,email,location,access,source,operator,covered,wheelchair,ref,fitness_station,dance:teaching,surface,lit,name:en,operator:wikipedia,fee,seamark:type,seamark:harbour:category,swimming_pool,opening_hours:signed,check_date:opening_hours,name:fr,level,healthcare,description,payment:mastercard,payment:american_express,payment:visa,note,start_date,payment:cash,postal_code,payment:debit_cards,addr:country,club,backrest,material,survey:date,virtual_reality,hoops,indoor,image,dance:style,contact:website,maxstay,layer,branch,addr:postal,short_name,payment:lightning,payment:coinos,currency:XBT,check_date
49.2315633,-123.005447,escape_game,Bamboozled Escape Games,"{'website': 'https://www.bamboozledeg.ca/', 'addr:housenumber': '4429', 'phone': '+1-604-431-6788', 'opening_hours': 'Mo-Th 15:00-22:00; Fr 15:00-23:00; Sa 12:00-24:00; Su 12:00-20:00', 'addr:street': 'Kingsway', 'email': 'info@BamboozledEG.ca', 'addr:unit': '17'}",,,,https://www.bamboozledeg.ca/,4429,+1-604-431-6788,,Mo-Th 15:00-22:00; Fr 15:00-23:00; Sa 12:00-24:00; Su 12:00-20:00,Kingsway,,,17,,,,info@BamboozledEG.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2802212,-123.1096777,fitness_centre,West Coast Strength & Movement,"{'addr:province': 'BC', 'website': 'https://www.wcsmovement.com/', 'addr:housenumber': '560', 'addr:street': 'Beatty Street', 'addr:postcode': 'V6B 2L3', 'addr:unit': 'L300', 'addr:city': 'Vancouver'}",,,BC,https://www.wcsmovement.com/,560,,,,Beatty Street,,V6B 2L3,L300,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2637912,-123.1398954,fitness_centre,VIP Fitness & Lifestyle,"{'opening_hours': '""covid by appt""', 'addr:unit': '101'}",,,,,,,,"""covid by appt""",,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2760146,-123.1196966,sauna,Shrink Wrap,"{'website': 'https://www.getshrinkwrapped.com/', 'addr:housenumber': '1028', 'addr:street': 'Mainland Street', 'phone': '+1-604-558-1722', 'email': 'info@getshrinkwrapped.com'}",,,,https://www.getshrinkwrapped.com/,1028,+1-604-558-1722,,,Mainland Street,,,,,,,info@getshrinkwrapped.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2801567,-122.9660987,fitness_centre,Driftwood Athletics,"{'website': 'https://www.driftwoodathletics.com', 'addr:housenumber': '6628', 'addr:street': 'Hastings Street', 'phone': '+1-778-792-4796', 'email': 'driftwoodathleticsgym@gmail.com'}",,,,https://www.driftwoodathletics.com,6628,+1-778-792-4796,,,Hastings Street,,,,,,,driftwoodathleticsgym@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.229152,-123.0158389,fitness_station,Squats,"{'sport': 'fitness', 'survey:date': '2021-06-02'}",,,,,,,,,,,,,,fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-06-02,,,,,,,,,,,,,,,
49.2805169,-122.9655669,dance,Spotlight Dance Centre,"{'website': 'http://spotlightdancecentre.com/', 'addr:housenumber': '6637', 'addr:street': 'Hastings Street', 'dance:teaching': 'yes', 'phone': '+1-604-299-6111', 'email': 'info@spotlightdancecentre.com'}",,,,http://spotlightdancecentre.com/,6637,+1-604-299-6111,,,Hastings Street,,,,,,,info@spotlightdancecentre.com,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2805189,-122.9640113,fitness_centre,Snap Fitness,"{'brand:wikidata': 'Q7547254', 'website': 'https://www.snapfitness.com/ca/gyms/burnaby-bc/?', 'addr:housenumber': '6745', 'phone': '+1-604-283-9941', 'brand:wikipedia': 'en:Snap Fitness', 'addr:street': 'Hastings Street', 'brand': 'Snap Fitness', 'email': 'burnaby@snapfitness.com'}",,Q7547254,,https://www.snapfitness.com/ca/gyms/burnaby-bc/?,6745,+1-604-283-9941,en:Snap Fitness,,Hastings Street,Snap Fitness,,,,,,burnaby@snapfitness.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2248571,-122.940099,dance,Next Move Dance Studio,"{'addr:housenumber': '7757', 'addr:street': 'Edmonds Street', 'dance:teaching': 'yes', 'email': 'nextmovedanceco@gmail.com'}",,,,,7757,,,,Edmonds Street,,,,,,,nextmovedanceco@gmail.com,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.224906,-122.9400058,dance,Aura School of Dance,"{'website': 'https://www.auradance.ca/', 'addr:housenumber': '7757', 'addr:street': 'Edmonds Street', 'dance:teaching': 'yes', 'phone': '+1-778-385-9435', 'email': 'AURADANCE.INFO@GMAIL.COM'}",,,,https://www.auradance.ca/,7757,+1-778-385-9435,,,Edmonds Street,,,,,,,AURADANCE.INFO@GMAIL.COM,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2670485,-123.011929,fitness_centre,Club 16 Trevor Linden Fitness,"{'opening_hours': 'Mo-Th 05:00-22:00; Fr 05:00-21:00; Sa-Su 07:00-19:00; PH 07:00-19:00', 'website': 'https://www.trevorlindenfitness.com/brentwood/', 'phone': '+1-604-674-3116', 'email': 'brentwood@trevorlindenfitness.com'}",,,,https://www.trevorlindenfitness.com/brentwood/,,+1-604-674-3116,,Mo-Th 05:00-22:00; Fr 05:00-21:00; Sa-Su 07:00-19:00; PH 07:00-19:00,,,,,,,,brentwood@trevorlindenfitness.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2668068,-123.0100586,dance,Dance Express,"{'dance:teaching': 'yes', 'phone': '+1-604-205-5157', 'website': 'https://danceexpress.ca/'}",,,,https://danceexpress.ca/,,+1-604-205-5157,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2808631,-123.0176496,fitness_centre,DyerFItness,"{'opening_hours': 'Mo-Su 06:00-21:00', 'website': 'https://www.dyerfitness.ca/', 'addr:housenumber': '3972', 'addr:street': 'Hastings Street', 'phone': '+1-604-291-8414', 'email': 'info@dyerfitness.ca'}",,,,https://www.dyerfitness.ca/,3972,+1-604-291-8414,,Mo-Su 06:00-21:00,Hastings Street,,,,,,,info@dyerfitness.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2831713,-123.0024571,sports_centre,Eileen Dailly Leisure Pool & Fitness Centre,"{'website': 'https://www.burnaby.ca/Things-To-Do/Community-Centres/Eileen-Dailly.html', 'addr:housenumber': '240', 'phone': '+1-604-298-7946', 'fee': 'yes', 'opening_hours': 'Mo-Su 08:00-21:00', 'addr:street': 'Willingdon Avenue', 'sport': 'swimming;fitness', 'operator': 'City of Burnaby'}",,,,https://www.burnaby.ca/Things-To-Do/Community-Centres/Eileen-Dailly.html,240,+1-604-298-7946,,Mo-Su 08:00-21:00,Willingdon Avenue,,,,,swimming;fitness,,,,,,City of Burnaby,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2061005,-123.0316842,fitness_centre,Orangetheory Fitness,"{'brand:wikidata': 'Q25005163', 'website': 'https://www.orangetheory.com/en-ca/', 'addr:housenumber': '3479', 'phone': '+1 604 225 1000', 'brand:wikipedia': 'en:Orangetheory Fitness', 'addr:street': 'Sawmill Crescent', 'brand': 'Orangetheory Fitness', 'addr:postcode': 'V5S 0H2'}",,Q25005163,,https://www.orangetheory.com/en-ca/,3479,+1 604 225 1000,en:Orangetheory Fitness,,Sawmill Crescent,Orangetheory Fitness,V5S 0H2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2822636,-123.123983,fitness_centre,Yyoga Downtown Flow,"{'addr:province': 'BC', 'website': 'https://yyoga.ca/bc/locations/downtown-flow/', 'addr:housenumber': '888', 'phone': '+1-604-682-3569', 'opening_hours': 'Mo-Fr 07:50-20:35; Sa 08:30-19:05; Sui 08:30-17:35', 'addr:street': 'Burrard Street', 'sport': 'yoga', 'addr:postcode': 'V6Z 1X9', 'addr:city': 'Vancouver'}",,,BC,https://yyoga.ca/bc/locations/downtown-flow/,888,+1-604-682-3569,,Mo-Fr 07:50-20:35; Sa 08:30-19:05; Sui 08:30-17:35,Burrard Street,,V6Z 1X9,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2319836,-123.0275804,fitness_centre,Oxygen Yoga & Fitness,"{'sport': 'yoga', 'website': 'https://oxygenyogaandfitness.com/', 'survey:date': '2021-07-24'}",,,,https://oxygenyogaandfitness.com/,,,,,,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-07-24,,,,,,,,,,,,,,,
49.2334442,-122.888091,trampoline_park,Extreme Air Park,"{'addr:province': 'BC', 'website': 'https://newwest.extremeairpark.com/', 'addr:housenumber': '109', 'opening_hours': 'Mo-Su 10:00-22:00', 'addr:street': 'Braid Street', 'addr:unit': 'E', 'addr:city': 'New Westminster'}",,,BC,https://newwest.extremeairpark.com/,109,,,Mo-Su 10:00-22:00,Braid Street,,,E,New Westminster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2357374,-122.933318,disc_golf_course,Robert Burnaby Park Disc Golf Course,"{'sport': 'disc_golf', 'fee': 'no'}",,,,,,,,,,,,,,disc_golf,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3222357,-123.098955,fitness_centre,Fit4Less,"{'brand:wikidata': 'Q64821050', 'brand': 'Fit4Less'}",,Q64821050,,,,,,,,Fit4Less,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3236621,-123.10681,fitness_centre,Orangetheory Fitness,"{'brand:wikidata': 'Q25005163', 'brand': 'Orangetheory Fitness', 'brand:wikipedia': 'en:Orangetheory Fitness'}",,Q25005163,,,,,en:Orangetheory Fitness,,,Orangetheory Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2751913,-123.126974,sports_centre,Baza Dance Studios,"{'addr:province': 'BC', 'addr:housenumber': '1304', 'addr:street': 'Seymour Street', 'sport': 'dance', 'addr:city': 'Vancouver'}",,,BC,,1304,,,,Seymour Street,,,,Vancouver,dance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3235749,-123.0988572,fitness_centre,Spin Society Cycling Studio,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2814065,-123.021448,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'brand': 'Anytime Fitness', 'brand:wikipedia': 'en:Anytime Fitness'}",,Q4778364,,,,,en:Anytime Fitness,,,Anytime Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2809331,-123.0231785,fitness_centre,Driftwood Athletics,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2671967,-123.254072,park,Stephen Toope Gardens,"{'addr:province': 'BC', 'description': ""Terraced sunken garden, named in honour of UBC's 12th President, Stephen Toope. Used to be known as Library Garden. Located beside the Indian Residential School History and Dialogue Centre, and between Walter C. Koerner Library and Ike K. Barber Learning"", 'addr:housenumber': '1950', 'addr:street': 'Main Mall', 'operator': 'UBC', 'addr:city': 'Vancouver'}",,,BC,,1950,,,,Main Mall,,,,Vancouver,,,,,,,UBC,,,,,,,,,,,,,,,,,,,"Terraced sunken garden, named in honour of UBC's 12th President, Stephen Toope. Used to be known as Library Garden. Located beside the Indian Residential School History and Dialogue Centre, and between Walter C. Koerner Library and Ike K. Barber Learning",,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2577193,-123.1859301,fitness_centre,PRIME Personal Training,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2678701,-123.0062444,fitness_centre,30 Minute Hit,"{'website': 'https://www.30minutehit.com/', 'addr:housenumber': '1801', 'addr:street': 'Rosser Avenue', 'sport': 'kickboxing;boxing'}",,,,https://www.30minutehit.com/,1801,,,,Rosser Avenue,,,,,kickboxing;boxing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2670982,-123.0121726,dance,Dance Collective,"{'dance:teaching': 'yes', 'website': 'https://dancecollective.ca/', 'addr:unit': '202'}",,,,https://dancecollective.ca/,,,,,,,,202,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2625717,-123.098193,amusement_arcade,Zero Latency Virtual Reality,"{'website': 'https://www.zerolatencyvancouver.com/', 'addr:housenumber': '370', 'phone': '+1 604-423-4753', 'opening_hours': 'Tu-Th 14:00-21:00; Fr-Sa 12:00-24:00; Su 12:00-21:00', 'addr:street': 'East Broadway', 'email': 'info@zerolatencyvancouver.com', 'addr:unit': '101', 'virtual_reality': 'yes'}",,,,https://www.zerolatencyvancouver.com/,370,+1 604-423-4753,,Tu-Th 14:00-21:00; Fr-Sa 12:00-24:00; Su 12:00-21:00,East Broadway,,,101,,,,info@zerolatencyvancouver.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,
49.2796034,-122.9235028,sports_centre,SFU Climbing Wall,"{'sport': 'climbing', 'website': 'https://sfurec.ca/sports/2021/4/27/instructional-programs.aspx'}",,,,https://sfurec.ca/sports/2021/4/27/instructional-programs.aspx,,,,,,,,,,climbing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.160772,-122.8922311,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'brand': 'Anytime Fitness', 'brand:wikipedia': 'en:Anytime Fitness'}",,Q4778364,,,,,en:Anytime Fitness,,,Anytime Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1783373,-123.1384545,pitch,X HOOP Basketball Gym,"{'addr:province': 'BC', 'addr:housenumber': '7951', 'access': 'customers', 'surface': 'asphalt', 'lit': 'yes', 'hoops': '5', 'indoor': 'yes', 'addr:street': 'Alderbridge Way', 'sport': 'basketball', 'addr:postcode': 'V6X 2A4', 'addr:unit': '150', 'addr:city': 'Richmond'}",,,BC,,7951,,,,Alderbridge Way,,V6X 2A4,150,Richmond,basketball,,,,customers,,,,,,,,asphalt,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,5,yes,,,,,,,,,,,,
49.2749086,-123.1135692,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'addr:housenumber': '60', 'addr:street': 'Smithe Street', 'brand': 'Anytime Fitness', 'brand:wikipedia': 'en:Anytime Fitness', 'addr:city': 'Vancouver'}",,Q4778364,,,60,,en:Anytime Fitness,,Smithe Street,Anytime Fitness,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2750232,-123.1151344,fitness_centre,Rumble Boxing,"{'addr:housenumber': '968', 'addr:street': 'Expo Boulevard', 'addr:city': 'Vancouver'}",,,,,968,,,,Expo Boulevard,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3034576,-123.0210113,fitness_centre,Coast Mountain Crossfit,"{'website': 'https://www.coastmountaincrossfit.com', 'addr:housenumber': '1850', 'phone': '+1 604 698 7203', 'opening_hours': 'Mo-Fr 05:30-19:45; Sa 08:00-12:00; Su 09:00-11:00', 'addr:street': 'Spicer Road', 'sport': 'crossfit', 'addr:postcode': 'V7H 0A4'}",,,,https://www.coastmountaincrossfit.com,1850,+1 604 698 7203,,Mo-Fr 05:30-19:45; Sa 08:00-12:00; Su 09:00-11:00,Spicer Road,,V7H 0A4,,,crossfit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.251903,-122.9017839,fitness_centre,Fitness 2000,"{'website': 'https://fitness2000.ca/', 'addr:housenumber': '9304', 'addr:street': 'Salish Court', 'sport': 'swimming;kickboxing;pilates;yoga;weightlifting;exercise', 'addr:postcode': 'V3J 7C5'}",,,,https://fitness2000.ca/,9304,,,,Salish Court,,V3J 7C5,,,swimming;kickboxing;pilates;yoga;weightlifting;exercise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2633156,-123.1116091,escape_game,E-Exit,"{'addr:housenumber': '309', 'addr:street': 'West Broadway'}",,,,,309,,,,West Broadway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2804919,-122.9819824,fitness_centre,Capitol Hill Athletics,"{'website': 'http://www.capitolhillathletics.com/', 'addr:housenumber': '5605', 'addr:street': 'Hastings Street', 'phone': '+1-604-537-6997', 'sport': 'fitness', 'email': 'CapHillAthletics@Gmail.com'}",,,,http://www.capitolhillathletics.com/,5605,+1-604-537-6997,,,Hastings Street,,,,,fitness,,CapHillAthletics@Gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3275062,-123.1554872,fitness_centre,Breathe Fitness,"{'website': 'https://breathesquamish.com', 'addr:housenumber': '1441', 'addr:street': 'Bellevue Avenue', 'sport': 'yoga;pilates', 'addr:postcode': 'V7T 1C3', 'email': 'breathefitnessstudios@gmail.com'}",,,,https://breathesquamish.com,1441,,,,Bellevue Avenue,,V7T 1C3,,,yoga;pilates,,breathefitnessstudios@gmail.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3152495,-122.9654484,golf_course,Driving Range,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1815938,-123.138641,sports_centre,Q1 Billiards,"{'payment:mastercard': 'yes', 'addr:province': 'BC', 'image': 'https://www.q1-billiards.com/wp-content/themes/UWD/images/q1-logo.png', 'website': 'https://www.q1-billiards.com/', 'payment:cash': 'yes', 'payment:visa': 'yes', 'addr:postcode': 'V6X 2C3', 'addr:unit': '118', 'addr:city': 'Richmond', 'addr:housenumber': '4411', 'phone': '+1-604-303-0550', 'opening_hours': '12:00-01:00; Fr,Sa 12:00-02:00', 'addr:street': 'No. 3 Road', 'sport': 'billiards;darts'}",,,BC,https://www.q1-billiards.com/,4411,+1-604-303-0550,,"12:00-01:00; Fr,Sa 12:00-02:00",No. 3 Road,,V6X 2C3,118,Richmond,billiards;darts,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,yes,,,yes,,,,,,,,,,,https://www.q1-billiards.com/wp-content/themes/UWD/images/q1-logo.png,,,,,,,,,,,
49.3282887,-123.1553994,fitness_centre,Freedom Health Studio,"{'website': 'https://freedomhealth.ca', 'addr:housenumber': '1451', 'phone': '+1 604 913 2348', 'opening_hours': 'Mo-Th 06:30-21:00; Fr 06:30-18:30; Sa 08:00-14:00; Su,PH off', 'addr:street': 'Marine Drive', 'addr:postcode': 'V7T 1B8', 'email': 'info@freedomhealth.ca', 'addr:unit': '150'}",,,,https://freedomhealth.ca,1451,+1 604 913 2348,,"Mo-Th 06:30-21:00; Fr 06:30-18:30; Sa 08:00-14:00; Su,PH off",Marine Drive,,V7T 1B8,150,,,,info@freedomhealth.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3289014,-123.1551071,fitness_centre,Train West Van,"{'website': 'https://trainwestvan.com/', 'addr:housenumber': '1431', 'addr:street': 'Clyde Avenue', 'phone': '+1 604 921 2446', 'addr:postcode': 'V7T 1E9', 'email': 'info@trainwestvan.com'}",,,,https://trainwestvan.com/,1431,+1 604 921 2446,,,Clyde Avenue,,V7T 1E9,,,,,info@trainwestvan.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3286456,-123.1579186,dance,Pro Dance,"{'addr:housenumber': '1559', 'dance:teaching': 'yes', 'phone': '+1 778 279 5576', 'dance:style': 'ballet', 'addr:street': 'Marine Drive', 'addr:postcode': 'V7V 1H9', 'email': 'info@prodance.ca'}",,,,,1559,+1 778 279 5576,,,Marine Drive,,V7V 1H9,,,,,info@prodance.ca,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ballet,,,,,,,,,,
49.3289808,-123.1570501,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'website': 'https://www.anytimefitness.com/gyms/4824/west-vancouver-bc-v7t-2s6/', 'addr:housenumber': '503', 'phone': '+1 236 978 7887', 'brand:wikipedia': 'en:Anytime Fitness', 'opening_hours': '24/7', 'addr:street': '15th Street', 'brand': 'Anytime Fitness', 'addr:postcode': 'V7T 2S6', 'contact:website': 'https://www.anytimefitness.com/email-club/?club=4824'}",,Q4778364,,https://www.anytimefitness.com/gyms/4824/west-vancouver-bc-v7t-2s6/,503,+1 236 978 7887,en:Anytime Fitness,24/7,15th Street,Anytime Fitness,V7T 2S6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.anytimefitness.com/email-club/?club=4824,,,,,,,,,
49.2641589,-123.1570606,fitness_centre,Fit Body Boot Camp,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.263604,-123.124722,fitness_centre,Gymbox,"{'wheelchair': 'yes', 'website': 'https://www.gymbox.ca/', 'survey:date': '2022-03-19'}",,,,https://www.gymbox.ca/,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03-19,,,,,,,,,,,,,,,
49.2632458,-123.126042,fitness_centre,F45,"{'website': 'https://f45ob.com/', 'addr:housenumber': '980', 'addr:street': 'West Broadway', 'survey:date': '2022-03-19'}",,,,https://f45ob.com/,980,,,,West Broadway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03-19,,,,,,,,,,,,,,,
49.2806956,-123.1167408,fitness_centre,Sweat Co.,"{'addr:province': 'BC', 'website': 'https://sweatcostudios.com/', 'addr:housenumber': '746', 'phone': '+1 604-683-7938', 'opening_hours': 'Mo-Fr 08:00-14:00', 'addr:street': 'Richards Street', 'addr:postcode': 'V6B 3A4', 'addr:city': 'Vancouver'}",,,BC,https://sweatcostudios.com/,746,+1 604-683-7938,,Mo-Fr 08:00-14:00,Richards Street,,V6B 3A4,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3253336,-123.136591,indoor_play,Castle Royale,"{'website': 'https://castleroyale.ca', 'maxstay': 'PT2h', 'level': '1', 'layer': '1', 'fee': 'yes'}",,,,https://castleroyale.ca,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,PT2h,1,,,,,,,
49.280122,-123.122108,sports_centre,Harbour Dance Centre,"{'addr:province': 'BC', 'website': 'https://harbourdance.com/', 'addr:housenumber': '927', 'phone': '+1-604-684-9542', 'opening_hours': 'Mo, Tu, Th 09:30-21:30; We 09:30-21:00; Fr 09:30-20:00; Sa, Su 09:00-16:00', 'description': 'dance school with multiple studios', 'addr:street': 'Granville Street', 'addr:city': 'Vancouver'}",,,BC,https://harbourdance.com/,927,+1-604-684-9542,,"Mo, Tu, Th 09:30-21:30; We 09:30-21:00; Fr 09:30-20:00; Sa, Su 09:00-16:00",Granville Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,dance school with multiple studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2891854,-123.1392472,fitness_centre,Anytime Fitness,"{'brand:wikidata': 'Q4778364', 'addr:province': 'BC', 'addr:housenumber': '1015', 'brand:wikipedia': 'en:Anytime Fitness', 'opening_hours': '24/7', 'addr:street': 'Denman Street', 'brand': 'Anytime Fitness', 'addr:city': 'Vancouver'}",,Q4778364,BC,,1015,,en:Anytime Fitness,24/7,Denman Street,Anytime Fitness,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2906965,-123.1361044,fitness_centre,Oxygen Yoga and Fitness-West End,"{'opening_hours:signed': 'no', 'addr:province': 'BC', 'addr:housenumber': '1777', 'check_date:opening_hours': '2022-07-07', 'addr:street': 'Haro Street', 'sport': 'yoga', 'addr:city': 'Vancouver'}",,,BC,,1777,,,,Haro Street,,,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,no,2022-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1777735,-123.1253903,fitness_centre,Van Fitness,"{'addr:province': 'BC', 'addr:housenumber': '4751', 'addr:street': 'Garden City Road', 'addr:city': 'Richmond'}",,,BC,,4751,,,,Garden City Road,,,,Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1872236,-123.0796587,indoor_play,365 Fundays,"{'website': 'https://www.365fundays.ca/', 'addr:housenumber': '3810', 'addr:street': 'Jacombs Road', 'addr:unit': '120'}",,,,https://www.365fundays.ca/,3810,,,,Jacombs Road,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2630924,-123.1170148,fitness_centre,Oxygen Yoga,"{'addr:province': 'BC', 'addr:street': 'West Broadway', 'sport': 'yoga', 'addr:city': 'Vancouver'}",,,BC,,,,,,West Broadway,,,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2615982,-123.1014311,sports_hall,Origins Parkour,"{'website': 'https://originsparkour.com/', 'addr:housenumber': '2655', 'addr:street': 'Main Street', 'level': '3', 'addr:unit': '3rd'}",,,,https://originsparkour.com/,2655,,,,Main Street,,,3rd,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2544969,-123.0222102,fitness_centre,Scienced Athletics,"{'website': 'https://scienced-athletics.ca/', 'addr:housenumber': '3732', 'survey:date': '2022-04-29'}",,,,https://scienced-athletics.ca/,3732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-04-29,,,,,,,,,,,,,,,
